birth,death,dimension
0.000000000000000000e+00,7.012965083122253418e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.013680338859558105e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.022135853767395020e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.030494213104248047e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.030506134033203125e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.032567262649536133e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.033506631851196289e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.039113044738769531e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.059478163719177246e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.061750888824462891e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.071626782417297363e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.077775001525878906e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.091735601425170898e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.104666829109191895e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.108862400054931641e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.109284996986389160e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.115239500999450684e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.126561403274536133e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.135406136512756348e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.150502800941467285e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.155246734619140625e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.158316969871520996e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.163497805595397949e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.164703011512756348e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.164769768714904785e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.165527939796447754e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.165983319282531738e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.170782685279846191e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.177739143371582031e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.179358005523681641e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.192279696464538574e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.223345041275024414e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.234685420989990234e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.263159751892089844e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.263197302818298340e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.269363403320312500e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.281563282012939453e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.283394336700439453e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.288025617599487305e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.306550145149230957e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.319484949111938477e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.322474718093872070e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.335389852523803711e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.339410185813903809e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.341916561126708984e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.413979172706604004e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.420236468315124512e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.422935962677001953e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.429885864257812500e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.430233359336853027e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.435504794120788574e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.441226243972778320e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.457528114318847656e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.473403215408325195e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.479018568992614746e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.481290698051452637e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.482796907424926758e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.484536767005920410e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.488169074058532715e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.498316764831542969e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.505522370338439941e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.505776286125183105e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.509022355079650879e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.512041330337524414e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.512670755386352539e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.530146837234497070e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.537792921066284180e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.547741532325744629e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.556159496307373047e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.563799619674682617e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.566730976104736328e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.566757798194885254e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.567553520202636719e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.570333480834960938e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.577589750289916992e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.583705782890319824e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.603033781051635742e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.616085410118103027e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.621254324913024902e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.625188827514648438e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.631011009216308594e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.631439566612243652e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.646691799163818359e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.658072113990783691e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.660938501358032227e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.666606307029724121e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.670532464981079102e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.680310010910034180e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.680722475051879883e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.681424617767333984e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.707104086875915527e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.712069153785705566e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.712404727935791016e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.714605927467346191e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.724611163139343262e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.730633020401000977e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.736642956733703613e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.740519046783447266e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.755973339080810547e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.756379246711730957e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.759536504745483398e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.769330143928527832e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.772328853607177734e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.782551050186157227e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.800121903419494629e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.805841565132141113e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.810839414596557617e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.812991738319396973e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.813615202903747559e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.813818454742431641e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.825882434844970703e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.847167849540710449e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.856178879737854004e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.858231663703918457e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.866353988647460938e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.871093750000000000e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.879388332366943359e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.904275059700012207e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.916828393936157227e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.918282747268676758e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.949184775352478027e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.953503727912902832e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.965775132179260254e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.970168590545654297e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.984549999237060547e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.984766960144042969e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.990250587463378906e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.995523810386657715e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.999424934387207031e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.002321124076843262e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.011819124221801758e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.017682433128356934e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.033440113067626953e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.033638596534729004e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.042218685150146484e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.052229881286621094e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.052401542663574219e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.063532114028930664e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.068022131919860840e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.075627088546752930e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.079656362533569336e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.093593716621398926e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.100360035896301270e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.103799223899841309e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.109778761863708496e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.113130331039428711e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.113317489624023438e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.122999668121337891e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.123285770416259766e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.129986524581909180e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.142657876014709473e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.143020868301391602e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.147361278533935547e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.148450255393981934e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.157029151916503906e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.176026940345764160e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.184031248092651367e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.201670050621032715e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.203819394111633301e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.204294443130493164e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.243816494941711426e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.251573443412780762e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.256524205207824707e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.257718086242675781e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.276022672653198242e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.280648589134216309e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.282602429389953613e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.290482759475708008e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.292858600616455078e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.304582834243774414e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.308940529823303223e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.323916792869567871e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.328742384910583496e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.348379135131835938e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.352473378181457520e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.353624939918518066e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.371065258979797363e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.377814292907714844e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.386684656143188477e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.394619226455688477e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.403404355049133301e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.408918380737304688e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.409560918807983398e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.418614268302917480e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.422383666038513184e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.423611521720886230e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.429093360900878906e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.432030677795410156e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.432653546333312988e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.435165286064147949e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.453676104545593262e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.454099893569946289e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.456270098686218262e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.458817601203918457e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.475485444068908691e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.484635353088378906e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.507450819015502930e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.512935042381286621e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.513423204421997070e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.517302274703979492e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.518143296241760254e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.524556159973144531e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.554955124855041504e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.556626439094543457e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.560498952865600586e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.568133711814880371e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.580495715141296387e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.583699464797973633e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.589130043983459473e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.589670062065124512e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.591433167457580566e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.591818213462829590e-01,0.000000000000000000e+00
