birth,death,dimension
0.000000000000000000e+00,7.347677350044250488e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.363284826278686523e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.363373637199401855e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.373689413070678711e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.379851937294006348e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.384587526321411133e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.393478155136108398e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.394930124282836914e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.397160530090332031e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.398834228515625000e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.411416172981262207e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.426354885101318359e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.437418103218078613e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.443180680274963379e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.469837665557861328e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.470696568489074707e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.477399706840515137e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.477551698684692383e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.490943074226379395e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.511086463928222656e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.511343359947204590e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.518368959426879883e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.572800517082214355e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.578969001770019531e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.581433057785034180e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.604803442955017090e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.609896063804626465e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.613028287887573242e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.626724243164062500e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.642684578895568848e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.666530609130859375e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.678008675575256348e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.681543231010437012e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.681767940521240234e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.689514160156250000e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.692543864250183105e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.694039344787597656e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.694388628005981445e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.726902961730957031e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.728577852249145508e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.729244828224182129e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.741975784301757812e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.742470502853393555e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.745822072029113770e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.747770547866821289e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.754364609718322754e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.762309312820434570e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.787805795669555664e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.796545028686523438e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.798125743865966797e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.799781560897827148e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.815377712249755859e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.815721631050109863e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.819132804870605469e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.822090387344360352e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.823675870895385742e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.844439148902893066e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.849429249763488770e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.854202389717102051e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.862675189971923828e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.862704992294311523e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.896340489387512207e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.903108000755310059e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.908241748809814453e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.914924621582031250e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.926844358444213867e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.945472002029418945e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.948635220527648926e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.968242764472961426e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.969498038291931152e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.976211905479431152e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.976939082145690918e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.982915639877319336e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.997570037841796875e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.003795146942138672e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.005571365356445312e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.008717298507690430e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.009443879127502441e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.035836219787597656e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.039933443069458008e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.048920631408691406e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.055802583694458008e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.061559796333312988e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.065298199653625488e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.079603910446166992e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.081587553024291992e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.093248009681701660e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.108826875686645508e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.118943572044372559e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.121271729469299316e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.134738206863403320e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.138257861137390137e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.153313398361206055e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.171603083610534668e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.188259005546569824e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.208784461021423340e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.221690654754638672e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.222440481185913086e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.225542306900024414e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.232023119926452637e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.238534927368164062e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.257189393043518066e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.257896900177001953e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.259479403495788574e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.265604972839355469e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.271013498306274414e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.280098438262939453e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.280544877052307129e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.292309641838073730e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.303910493850708008e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.305363059043884277e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.307256698608398438e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.315323591232299805e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.345643281936645508e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.346362113952636719e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.347535729408264160e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.367480635643005371e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.377719521522521973e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.378400802612304688e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.380742073059082031e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.381893634796142578e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.413061499595642090e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.417773246765136719e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.419793844223022461e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.439560532569885254e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.448902368545532227e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.457109332084655762e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.460957407951354980e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.463762402534484863e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.473146557807922363e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.474804759025573730e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.477321267127990723e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.480763435363769531e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.480970859527587891e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.481147885322570801e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.503297567367553711e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.535131812095642090e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.558403849601745605e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.563100099563598633e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.566255569458007812e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.580307960510253906e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.582845330238342285e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.582935929298400879e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.593693375587463379e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.598514199256896973e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.619931936264038086e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.627982139587402344e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.630867004394531250e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.660326004028320312e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.664178252220153809e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.679242134094238281e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.703462481498718262e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.719060420989990234e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.737168908119201660e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.739097118377685547e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.743689060211181641e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.750781416893005371e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.761183619499206543e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.774722218513488770e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.787383437156677246e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.787712454795837402e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.793939948081970215e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.802686929702758789e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.807208538055419922e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.807822465896606445e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.814705014228820801e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.819341659545898438e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.841221332550048828e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.848586082458496094e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.851107358932495117e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.859020471572875977e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.864950537681579590e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.866486549377441406e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.868680596351623535e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.871942758560180664e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.873886466026306152e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.882743716239929199e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.884029388427734375e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.890922665596008301e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.892914652824401855e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.894891738891601562e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.896729350090026855e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.899165987968444824e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.906925320625305176e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.912183046340942383e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.928058147430419922e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.929578661918640137e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.934795856475830078e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.944891095161437988e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.947308063507080078e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.949757814407348633e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.950042128562927246e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.953856229782104492e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.963105678558349609e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.972016572952270508e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.983196616172790527e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.990963697433471680e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.992701172828674316e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.004183411598205566e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.005159139633178711e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.007510542869567871e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.008389115333557129e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.011119604110717773e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.014073610305786133e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.021695256233215332e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.030262827873229980e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.052919745445251465e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.053418636322021484e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.056388735771179199e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.065559506416320801e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.072460532188415527e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.087539911270141602e-01,0.000000000000000000e+00
